26900,8106
26902,8200
26904,8202
26906,8208
26908,8158
26910,8095
26912,8097
26914,8085
26916,8107
26918,8190
26920,8209
26922,8224
26924,8204
26926,8131
26928,8090
26930,8081
26932,8118
26934,8168
26936,8208
26938,8232
26940,8204
26942,8153
26944,8095
26946,8083
26948,8115
26950,8139
26952,8184
26954,8206
26956,8206
26958,8176
26960,8110
26962,8117
26964,8084
26966,8130
26968,8187
26970,8205
26972,8232
26974,8207
26976,8119
26978,8087
26980,8069
26982,8097
26984,8156
26986,8225
26988,8242
26990,8222
26992,8150
26994,8101
26996,8095
26998,8115
27000,8150
27002,8217
27004,8207
27006,8217
27008,8187
27010,8118
27012,8093
27014,8094
27016,8130
27018,8172
27020,8190
27022,8198
27024,8209
27026,8127
27028,8113
27030,8081
27032,8114
27034,8153
27036,8216
27038,8234
27040,8222
27042,8149
27044,8080
27046,8098
27048,8080
27050,8128
27052,8207
27054,8212
27056,8219
27058,8195
27060,8104
27062,8110
27064,8086
27066,8135
27068,8206
27070,8212
27072,8212
27074,8183
27076,8131
27078,8105
27080,8075
27082,8102
27084,8175
27086,8219
27088,8217
27090,8216
27092,8160
27094,8104
27096,8073
27098,8068
27100,8150
27102,8218
27104,8208
27106,8213
27108,8176
27110,8112
27112,8115
27114,8106
27116,8124
27118,8184
27120,8207
27122,8210
27124,8195
27126,8121
27128,8102
27130,8087
27132,8101
27134,8158
27136,8207
27138,8233
27140,8225
27142,8154
27144,8088
27146,8087
27148,8091
27150,8160
27152,8218
27154,8202
27156,8224
27158,8188
27160,8101
27162,8105
27164,8083
27166,8131
27168,8214
27170,8192
27172,8215
27174,8185
27176,8134
27178,8103
27180,8095
27182,8105
27184,8200
27186,8231
27188,8220
27190,8214
27192,8156
27194,8080
27196,8085
27198,8110
27200,8144
27202,8218
27204,8202
27206,8227
27208,8190
27210,8116
27212,8111
27214,8107
27216,8142
27218,8190
27220,8214
27222,8242
27224,8252
27226,8129
27228,8110
27230,8105
27232,8130
27234,8180
27236,8247
27238,8239
27240,8234
27242,8159
27244,8110
27246,8109
27248,8107
27250,8173
27252,8254
27254,8251
27256,8250
27258,8213
27260,8125
27262,8125
27264,8118
27266,8132
27268,8226
27270,8239
27272,8234
27274,8198
27276,8132
27278,8115
27280,8094
27282,8146
27284,8205
27286,8243
27288,8233
27290,8222
27292,8166
27294,8114
27296,8101
27298,8102
27300,8166
27302,8240
27304,8246
27306,8240
27308,8194
27310,8114
27312,8122
27314,8118
27316,8138
27318,8211
27320,8223
27322,8233
27324,8199
27326,8133
27328,8103
27330,8102
27332,8124
27334,8196
27336,8228
27338,8226
27340,8215
27342,8150
27344,8112
27346,8103
27348,8116
27350,8154
27352,8224
27354,8248
27356,8240
27358,8170
27360,8092
27362,8124
27364,8094
27366,8142
27368,8215
27370,8232
27372,8228
27374,8186
27376,8134
27378,8112
27380,8105
27382,8138
27384,8178
27386,8233
27388,8246
27390,8231
27392,8162
27394,8098
27396,8071
27398,8100
27400,8161
27402,8223
27404,8240
27406,8232
27408,8174
27410,8100
27412,8117
27414,8104
27416,8147
27418,8209
27420,8206
27422,8240
27424,8212
27426,8124
27428,8120
27430,8083
27432,8122
27434,8193
27436,8217
27438,8236
27440,8221
27442,8169
27444,8091
27446,8085
27448,8101
27450,8151
27452,8238
27454,8237
27456,8233
27458,8184
27460,8102
27462,8120
27464,8107
27466,8134
27468,8194
27470,8206
27472,8238
27474,8195
27476,8111
27478,8092
27480,8098
27482,8125
27484,8179
27486,8212
27488,8232
27490,8234
27492,8165
27494,8087
27496,8079
27498,8099
27500,8158
27502,8223
27504,8227
27506,8224
27508,8169
27510,8089
27512,8104
27514,8089
27516,8138
27518,8197
27520,8198
27522,8230
27524,8208
27526,8137
27528,8121
27530,8080
27532,8110
27534,8182
27536,8223
27538,8249
27540,8205
27542,8159
27544,8080
27546,8059
27548,8115
27550,8150
27552,8228
27554,8220
27556,8224
27558,8181
27560,8121
27562,8106
27564,8105
27566,8142
27568,8220
27570,8207
27572,8229
27574,8202
27576,8115
27578,8098
27580,8096
27582,8112
27584,8175
27586,8207
27588,8216
27590,8208
27592,8147
27594,8100
27596,8077
27598,8088
27600,8140
27602,8217
27604,8212
27606,8211
27608,8177
27610,8097
27612,8117
27614,8123
27616,8142
27618,8211
27620,8209
27622,8209
27624,8179
27626,8121
27628,8111
27630,8076
27632,8111
27634,8192
27636,8221
27638,8230
27640,8186
27642,8141
27644,8076
27646,8074
27648,8106
27650,8171
27652,8228
27654,8231
27656,8223
27658,8195
27660,8105
27662,8088
27664,8083
27666,8127
27668,8211
27670,8218
27672,8230
27674,8220
27676,8140
27678,8107
27680,8107
27682,8154
27684,8182
27686,8206
27688,8238
27690,8187
27692,8143
27694,8066
27696,8080
27698,8090
27700,8181
27702,8217
27704,8192
27706,8213
27708,8158
27710,8083
27712,8103
27714,8101
27716,8140
27718,8198
27720,8180
27722,8205
27724,8189
27726,8166
27728,8110
27730,8057
27732,8121
27734,8175
27736,8232
27738,8204
27740,8206
27742,8151
27744,8085
27746,8074
27748,8091
27750,8158
27752,8234
27754,8218
27756,8236
27758,8222
27760,8115
27762,8121
27764,8103
27766,8148
27768,8225
27770,8208
27772,8222
27774,8174
27776,8097
27778,8130
27780,8097
27782,8088
27784,8177
27786,8206
27788,8203
27790,8189
27792,8141
27794,8072
27796,8086
27798,8094
27800,8165
27802,8215
27804,8188
27806,8209
27808,8169
27810,8084
27812,8066
27814,8112
27816,8133
27818,8230
27820,8218
27822,8204
27824,8180
27826,8120
27828,8098
27830,8081
27832,8129
27834,8175
27836,8210
27838,8239
27840,8217
27842,8159
27844,8087
27846,8084
27848,8084
27850,8158
27852,8235
27854,8228
27856,8205
27858,8179
27860,8107
27862,8092
27864,8100
27866,8147
27868,8205
27870,8184
27872,8230
27874,8200
27876,8094
27878,8106
27880,8090
27882,8114
27884,8175
27886,8215
27888,8244
27890,8196
27892,8160
27894,8107
27896,8087
27898,8100
27900,8162
27902,8236
27904,8212
27906,8212
27908,8180
27910,8104
27912,8106
27914,8125
27916,8147
27918,8205
27920,8195
27922,8200
27924,8196
27926,8123
27928,8096
27930,8083
27932,8118
27934,8175
27936,8212
27938,8252
27940,8189
27942,8146
27944,8092
27946,8070
27948,8097
27950,8156
27952,8213
27954,8232
27956,8216
27958,8158
27960,8083
27962,8096
27964,8103
27966,8140
27968,8209
27970,8200
27972,8217
27974,8181
27976,8104
27978,8092
27980,8096
27982,8124
27984,8193
27986,8207
27988,8214
27990,8204
27992,8134
27994,8083
27996,8071
27998,8108
28000,8165
28002,8213
28004,8212
28006,8247
28008,8166
28010,8090
28012,8098
28014,8064
28016,8145
28018,8197
28020,8217
28022,8240
28024,8188
28026,8125
28028,8113
28030,8080
28032,8144
28034,8202
28036,8207
28038,8211
28040,8197
28042,8125
28044,8084
28046,8099
28048,8093
28050,8168
28052,8208
28054,8231
28056,8238
28058,8163
28060,8091
28062,8094
28064,8114
28066,8147
28068,8210
28070,8208
28072,8219
28074,8196
28076,8121
28078,8117
28080,8110
28082,8116
28084,8170
28086,8190
28088,8227
28090,8192
28092,8116
28094,8095
28096,8087
28098,8106
28100,8174
28102,8199
28104,8235
28106,8198
28108,8166
28110,8083
28112,8084
28114,8097
28116,8137
28118,8212
28120,8189
28122,8198
28124,8195
28126,8088
28128,8098
28130,8101
28132,8132
28134,8194
28136,8225
28138,8222
28140,8177
28142,8139
28144,8097
28146,8076
28148,8098
28150,8172
28152,8233
28154,8221
28156,8219
28158,8161
28160,8093
28162,8076
28164,8125
28166,8118
28168,8196
28170,8193
28172,8221
28174,8174
28176,8105
28178,8105
28180,8103
28182,8134
28184,8201
28186,8201
28188,8226
28190,8213
28192,8119
28194,8096
28196,8087
28198,8124
28200,8161
28202,8214
28204,8231
28206,8225
28208,8165
28210,8090
28212,8074
28214,8078
28216,8152
28218,8208
28220,8204
28222,8204
28224,8183
28226,8119
28228,8117
28230,8092
28232,8111
28234,8189
28236,8214
28238,8227
28240,8187
28242,8146
28244,8113
28246,8077
28248,8109
28250,8154
28252,8217
28254,8213
28256,8226
28258,8149
28260,8094
28262,8108
28264,8076
28266,8146
28268,8214
